./data/n02113799/n02113799_219.JPEG,134
./data/n02113799/n02113799_784.JPEG,134
./data/n02113799/n02113799_1111.JPEG,134
./data/n02113799/n02113799_7917.JPEG,134
./data/n02113799/n02113799_19143.JPEG,134
./data/n02113799/n02113799_9719.JPEG,134
./data/n02113799/n02113799_18399.JPEG,134
./data/n02113799/n02113799_121.JPEG,134
./data/n02113799/n02113799_8378.JPEG,134
./data/n02113799/n02113799_7121.JPEG,134
./data/n02113799/n02113799_848.JPEG,134
./data/n02113799/n02113799_34.JPEG,134
./data/n02113799/n02113799_9137.JPEG,134
./data/n02113799/n02113799_22671.JPEG,134
./data/n02113799/n02113799_1758.JPEG,134
./data/n02113799/n02113799_2333.JPEG,134
./data/n02113799/n02113799_767.JPEG,134
./data/n02113799/n02113799_1053.JPEG,134
./data/n02113799/n02113799_19709.JPEG,134
./data/n02113799/n02113799_9922.JPEG,134
./data/n02113799/n02113799_146.JPEG,134
./data/n02113799/n02113799_2283.JPEG,134
./data/n02113799/n02113799_637.JPEG,134
./data/n02113799/n02113799_4886.JPEG,134
./data/n02113799/n02113799_19286.JPEG,134
./data/n02113799/n02113799_5949.JPEG,134
./data/n02113799/n02113799_1149.JPEG,134
./data/n02113799/n02113799_23246.JPEG,134
./data/n02113799/n02113799_6079.JPEG,134
./data/n02113799/n02113799_1787.JPEG,134
./data/n02113799/n02113799_988.JPEG,134
./data/n02113799/n02113799_4892.JPEG,134
./data/n02113799/n02113799_369.JPEG,134
./data/n02113799/n02113799_254.JPEG,134
./data/n02113799/n02113799_13534.JPEG,134
./data/n02113799/n02113799_22331.JPEG,134
./data/n02113799/n02113799_23197.JPEG,134
./data/n02113799/n02113799_8357.JPEG,134
./data/n02113799/n02113799_770.JPEG,134
./data/n02113799/n02113799_1798.JPEG,134
./data/n02113799/n02113799_315.JPEG,134
./data/n02113799/n02113799_111.JPEG,134
./data/n02113799/n02113799_491.JPEG,134
./data/n02113799/n02113799_1679.JPEG,134
./data/n02113799/n02113799_6382.JPEG,134
./data/n02113799/n02113799_9819.JPEG,134
./data/n02113799/n02113799_8982.JPEG,134
./data/n02113799/n02113799_8717.JPEG,134
./data/n02113799/n02113799_3714.JPEG,134
./data/n02113799/n02113799_5453.JPEG,134
./data/n02113799/n02113799_405.JPEG,134
./data/n02113799/n02113799_2380.JPEG,134
./data/n02113799/n02113799_194.JPEG,134
./data/n02113799/n02113799_2814.JPEG,134
./data/n02113799/n02113799_6819.JPEG,134
./data/n02113799/n02113799_488.JPEG,134
./data/n02113799/n02113799_1046.JPEG,134
./data/n02113799/n02113799_23389.JPEG,134
./data/n02113799/n02113799_2016.JPEG,134
./data/n02113799/n02113799_3529.JPEG,134
./data/n02113799/n02113799_9210.JPEG,134
./data/n02113799/n02113799_1648.JPEG,134
./data/n02113799/n02113799_21728.JPEG,134
./data/n02113799/n02113799_1405.JPEG,134
./data/n02113799/n02113799_5907.JPEG,134
./data/n02113799/n02113799_5749.JPEG,134
./data/n02113799/n02113799_1572.JPEG,134
./data/n02113799/n02113799_454.JPEG,134
./data/n02113799/n02113799_6116.JPEG,134
./data/n02113799/n02113799_4144.JPEG,134
./data/n02113799/n02113799_1277.JPEG,134
./data/n02113799/n02113799_1341.JPEG,134
./data/n02113799/n02113799_453.JPEG,134
./data/n02113799/n02113799_11098.JPEG,134
./data/n02113799/n02113799_7946.JPEG,134
./data/n02113799/n02113799_20620.JPEG,134
./data/n02113799/n02113799_8150.JPEG,134
./data/n02113799/n02113799_1490.JPEG,134
./data/n02113799/n02113799_13769.JPEG,134
./data/n02113799/n02113799_9004.JPEG,134
./data/n02113799/n02113799_23083.JPEG,134
./data/n02113799/n02113799_300.JPEG,134
./data/n02113799/n02113799_7030.JPEG,134
./data/n02113799/n02113799_726.JPEG,134
./data/n02113799/n02113799_275.JPEG,134
./data/n02113799/n02113799_9889.JPEG,134
./data/n02113799/n02113799_7440.JPEG,134
./data/n02113799/n02113799_196.JPEG,134
./data/n02113799/n02113799_1130.JPEG,134
./data/n02113799/n02113799_7936.JPEG,134
./data/n02113799/n02113799_22094.JPEG,134
./data/n02113799/n02113799_633.JPEG,134
./data/n02113799/n02113799_2321.JPEG,134
./data/n02113799/n02113799_2708.JPEG,134
./data/n02113799/n02113799_8456.JPEG,134
./data/n02113799/n02113799_21390.JPEG,134
./data/n02113799/n02113799_1646.JPEG,134
./data/n02113799/n02113799_2765.JPEG,134
./data/n02113799/n02113799_18249.JPEG,134
./data/n02113799/n02113799_727.JPEG,134
./data/n02113799/n02113799_3389.JPEG,134
./data/n02113799/n02113799_283.JPEG,134
./data/n02113799/n02113799_9997.JPEG,134
./data/n02113799/n02113799_5300.JPEG,134
./data/n02113799/n02113799_94.JPEG,134
./data/n02113799/n02113799_8344.JPEG,134
./data/n02113799/n02113799_1089.JPEG,134
./data/n02113799/n02113799_702.JPEG,134
./data/n02113799/n02113799_10082.JPEG,134
./data/n02113799/n02113799_3767.JPEG,134
./data/n02113799/n02113799_1784.JPEG,134
./data/n02113799/n02113799_4208.JPEG,134
./data/n02113799/n02113799_3456.JPEG,134
./data/n02113799/n02113799_18526.JPEG,134
./data/n02113799/n02113799_5991.JPEG,134
./data/n02113799/n02113799_2052.JPEG,134
./data/n02113799/n02113799_6384.JPEG,134
./data/n02113799/n02113799_3252.JPEG,134
./data/n02113799/n02113799_19449.JPEG,134
./data/n02113799/n02113799_953.JPEG,134
./data/n02113799/n02113799_1683.JPEG,134
./data/n02113799/n02113799_6206.JPEG,134
./data/n02113799/n02113799_193.JPEG,134
./data/n02113799/n02113799_7635.JPEG,134
./data/n02113799/n02113799_5372.JPEG,134
./data/n02113799/n02113799_69.JPEG,134
./data/n02113799/n02113799_20871.JPEG,134
./data/n02113799/n02113799_1413.JPEG,134
./data/n02113799/n02113799_2892.JPEG,134
./data/n02113799/n02113799_1727.JPEG,134
./data/n02113799/n02113799_314.JPEG,134
./data/n02113799/n02113799_10547.JPEG,134
./data/n02113799/n02113799_8872.JPEG,134
./data/n02113799/n02113799_10074.JPEG,134
./data/n02113799/n02113799_17803.JPEG,134
./data/n02113799/n02113799_7852.JPEG,134
./data/n02113799/n02113799_2428.JPEG,134
./data/n02113799/n02113799_7448.JPEG,134
./data/n02113799/n02113799_22604.JPEG,134
./data/n02113799/n02113799_4740.JPEG,134
./data/n02113799/n02113799_18.JPEG,134
./data/n02113799/n02113799_2064.JPEG,134
./data/n02113799/n02113799_22375.JPEG,134
./data/n02113799/n02113799_7161.JPEG,134
./data/n02113799/n02113799_6447.JPEG,134
./data/n02113799/n02113799_8756.JPEG,134
./data/n02113799/n02113799_8955.JPEG,134
./data/n02113799/n02113799_20262.JPEG,134
./data/n02113799/n02113799_238.JPEG,134
./data/n02113799/n02113799_1659.JPEG,134
./data/n02113799/n02113799_2415.JPEG,134
./data/n02113799/n02113799_3072.JPEG,134
./data/n02113799/n02113799_2483.JPEG,134
./data/n02113799/n02113799_17357.JPEG,134
./data/n02113799/n02113799_22162.JPEG,134
./data/n02113799/n02113799_3321.JPEG,134
./data/n02113799/n02113799_5486.JPEG,134
./data/n02113799/n02113799_13359.JPEG,134
./data/n02113799/n02113799_23530.JPEG,134
./data/n02113799/n02113799_1626.JPEG,134
./data/n02105162/n02105162_6943.JPEG,135
./data/n02105162/n02105162_4738.JPEG,135
./data/n02105162/n02105162_5327.JPEG,135
./data/n02105162/n02105162_6297.JPEG,135
./data/n02105162/n02105162_4063.JPEG,135
./data/n02105162/n02105162_9439.JPEG,135
./data/n02105162/n02105162_3241.JPEG,135
./data/n02105162/n02105162_4333.JPEG,135
./data/n02105162/n02105162_5927.JPEG,135
./data/n02105162/n02105162_9969.JPEG,135
./data/n02105162/n02105162_4319.JPEG,135
./data/n02105162/n02105162_935.JPEG,135
./data/n02105162/n02105162_5744.JPEG,135
./data/n02105162/n02105162_10442.JPEG,135
./data/n02105162/n02105162_1111.JPEG,135
./data/n02105162/n02105162_502.JPEG,135
./data/n02105162/n02105162_5515.JPEG,135
./data/n02105162/n02105162_1384.JPEG,135
./data/n02105162/n02105162_8773.JPEG,135
./data/n02105162/n02105162_5757.JPEG,135
./data/n02105162/n02105162_3064.JPEG,135
./data/n02105162/n02105162_4200.JPEG,135
./data/n02105162/n02105162_5560.JPEG,135
./data/n02105162/n02105162_10544.JPEG,135
./data/n02105162/n02105162_5385.JPEG,135
./data/n02105162/n02105162_8841.JPEG,135
./data/n02105162/n02105162_6489.JPEG,135
./data/n02105162/n02105162_5759.JPEG,135
./data/n02105162/n02105162_9146.JPEG,135
./data/n02105162/n02105162_7847.JPEG,135
./data/n02105162/n02105162_1990.JPEG,135
./data/n02105162/n02105162_3975.JPEG,135
./data/n02105162/n02105162_4896.JPEG,135
./data/n02105162/n02105162_1997.JPEG,135
./data/n02105162/n02105162_10488.JPEG,135
./data/n02105162/n02105162_5370.JPEG,135
./data/n02105162/n02105162_3720.JPEG,135
./data/n02105162/n02105162_8242.JPEG,135
./data/n02105162/n02105162_10399.JPEG,135
./data/n02105162/n02105162_6314.JPEG,135
./data/n02105162/n02105162_9914.JPEG,135
./data/n02105162/n02105162_5252.JPEG,135
./data/n02105162/n02105162_9785.JPEG,135
./data/n02105162/n02105162_5706.JPEG,135
./data/n02105162/n02105162_3406.JPEG,135
./data/n02105162/n02105162_9434.JPEG,135
./data/n02105162/n02105162_5468.JPEG,135
./data/n02105162/n02105162_1357.JPEG,135
./data/n02105162/n02105162_5556.JPEG,135
./data/n02105162/n02105162_6492.JPEG,135
./data/n02105162/n02105162_7636.JPEG,135
./data/n02105162/n02105162_9887.JPEG,135
./data/n02105162/n02105162_824.JPEG,135
./data/n02105162/n02105162_7428.JPEG,135
./data/n02105162/n02105162_2317.JPEG,135
./data/n02105162/n02105162_10424.JPEG,135
./data/n02105162/n02105162_433.JPEG,135
./data/n02105162/n02105162_747.JPEG,135
./data/n02105162/n02105162_5727.JPEG,135
./data/n02105162/n02105162_5782.JPEG,135
./data/n02105162/n02105162_2820.JPEG,135
./data/n02105162/n02105162_5867.JPEG,135
./data/n02105162/n02105162_2714.JPEG,135
./data/n02105162/n02105162_7213.JPEG,135
./data/n02105162/n02105162_8323.JPEG,135
./data/n02105162/n02105162_4256.JPEG,135
./data/n02105162/n02105162_1366.JPEG,135
./data/n02105162/n02105162_7651.JPEG,135
./data/n02105162/n02105162_5080.JPEG,135
./data/n02105162/n02105162_3047.JPEG,135
./data/n02105162/n02105162_5853.JPEG,135
./data/n02105162/n02105162_5667.JPEG,135
./data/n02105162/n02105162_5888.JPEG,135
./data/n02105162/n02105162_252.JPEG,135
./data/n02105162/n02105162_5871.JPEG,135
./data/n02105162/n02105162_9368.JPEG,135
./data/n02105162/n02105162_10076.JPEG,135
./data/n02105162/n02105162_7461.JPEG,135
./data/n02105162/n02105162_6513.JPEG,135
./data/n02105162/n02105162_2942.JPEG,135
./data/n02105162/n02105162_5601.JPEG,135
./data/n02105162/n02105162_10092.JPEG,135
./data/n02105162/n02105162_9934.JPEG,135
./data/n02105162/n02105162_10375.JPEG,135
./data/n02105162/n02105162_5678.JPEG,135
./data/n02105162/n02105162_656.JPEG,135
./data/n02105162/n02105162_7606.JPEG,135
./data/n02105162/n02105162_8058.JPEG,135
./data/n02105162/n02105162_6596.JPEG,135
./data/n02105162/n02105162_945.JPEG,135
./data/n02105162/n02105162_5774.JPEG,135
./data/n02105162/n02105162_7790.JPEG,135
./data/n02105162/n02105162_1381.JPEG,135
./data/n02105162/n02105162_5253.JPEG,135
./data/n02105162/n02105162_8072.JPEG,135
./data/n02105162/n02105162_5422.JPEG,135
./data/n02105162/n02105162_855.JPEG,135
./data/n02105162/n02105162_9927.JPEG,135
./data/n02105162/n02105162_7811.JPEG,135
./data/n02105162/n02105162_10260.JPEG,135
./data/n02105162/n02105162_2079.JPEG,135
./data/n02105162/n02105162_4569.JPEG,135
./data/n02105162/n02105162_5939.JPEG,135
./data/n02105162/n02105162_6845.JPEG,135
./data/n02105162/n02105162_9951.JPEG,135
./data/n02105162/n02105162_5635.JPEG,135
./data/n02105162/n02105162_5104.JPEG,135
./data/n02105162/n02105162_7447.JPEG,135
./data/n02105162/n02105162_9821.JPEG,135
./data/n02105162/n02105162_2217.JPEG,135
./data/n02105162/n02105162_7999.JPEG,135
./data/n02445715/n02445715_13929.JPEG,136
./data/n02445715/n02445715_3285.JPEG,136
./data/n02445715/n02445715_11000.JPEG,136
./data/n02445715/n02445715_4034.JPEG,136
./data/n02445715/n02445715_922.JPEG,136
./data/n02445715/n02445715_8176.JPEG,136
./data/n02445715/n02445715_12415.JPEG,136
./data/n02445715/n02445715_6544.JPEG,136
./data/n02445715/n02445715_13089.JPEG,136
./data/n02445715/n02445715_11763.JPEG,136
./data/n02445715/n02445715_4052.JPEG,136
./data/n02445715/n02445715_686.JPEG,136
./data/n02445715/n02445715_15972.JPEG,136
./data/n02445715/n02445715_14149.JPEG,136
./data/n02445715/n02445715_16090.JPEG,136
./data/n02445715/n02445715_13926.JPEG,136
./data/n02445715/n02445715_8408.JPEG,136
./data/n02445715/n02445715_22088.JPEG,136
./data/n02445715/n02445715_11597.JPEG,136
./data/n02445715/n02445715_15181.JPEG,136
./data/n02445715/n02445715_12601.JPEG,136
./data/n02445715/n02445715_23232.JPEG,136
./data/n02445715/n02445715_6331.JPEG,136
./data/n02445715/n02445715_14686.JPEG,136
./data/n02445715/n02445715_6616.JPEG,136
./data/n02445715/n02445715_5907.JPEG,136
./data/n02445715/n02445715_12535.JPEG,136
./data/n02445715/n02445715_16523.JPEG,136
./data/n02445715/n02445715_14300.JPEG,136
./data/n02445715/n02445715_824.JPEG,136
./data/n02445715/n02445715_13177.JPEG,136
./data/n02445715/n02445715_15218.JPEG,136
./data/n02445715/n02445715_8317.JPEG,136
./data/n02445715/n02445715_3755.JPEG,136
./data/n02445715/n02445715_2175.JPEG,136
./data/n02445715/n02445715_41433.JPEG,136
./data/n02445715/n02445715_13240.JPEG,136
./data/n02445715/n02445715_3743.JPEG,136
./data/n02445715/n02445715_15002.JPEG,136
./data/n02445715/n02445715_9641.JPEG,136
./data/n02445715/n02445715_17920.JPEG,136
./data/n02445715/n02445715_3474.JPEG,136
./data/n02445715/n02445715_4037.JPEG,136
./data/n02445715/n02445715_15505.JPEG,136
./data/n02445715/n02445715_3059.JPEG,136
./data/n02445715/n02445715_3805.JPEG,136
./data/n02445715/n02445715_13923.JPEG,136
./data/n02445715/n02445715_6266.JPEG,136
./data/n02445715/n02445715_2574.JPEG,136
./data/n02445715/n02445715_14023.JPEG,136
./data/n02445715/n02445715_15077.JPEG,136
./data/n02445715/n02445715_2453.JPEG,136
./data/n02445715/n02445715_15262.JPEG,136
./data/n02445715/n02445715_13858.JPEG,136
./data/n02445715/n02445715_16892.JPEG,136
./data/n02445715/n02445715_1683.JPEG,136
./data/n02445715/n02445715_12942.JPEG,136
./data/n02445715/n02445715_13005.JPEG,136
./data/n02445715/n02445715_5551.JPEG,136
./data/n02445715/n02445715_15183.JPEG,136
./data/n02445715/n02445715_11063.JPEG,136
./data/n02445715/n02445715_2901.JPEG,136
./data/n02445715/n02445715_6057.JPEG,136
./data/n02445715/n02445715_665.JPEG,136
./data/n02445715/n02445715_9437.JPEG,136
./data/n02445715/n02445715_7538.JPEG,136
./data/n02445715/n02445715_16011.JPEG,136
./data/n02445715/n02445715_14456.JPEG,136
./data/n02445715/n02445715_758.JPEG,136
./data/n02445715/n02445715_8732.JPEG,136
./data/n02445715/n02445715_19963.JPEG,136
./data/n02445715/n02445715_6395.JPEG,136
./data/n02445715/n02445715_12047.JPEG,136
./data/n02445715/n02445715_17388.JPEG,136
./data/n02445715/n02445715_15017.JPEG,136
./data/n02445715/n02445715_9121.JPEG,136
./data/n02445715/n02445715_13248.JPEG,136
./data/n02445715/n02445715_122.JPEG,136
./data/n02445715/n02445715_5922.JPEG,136
./data/n02445715/n02445715_2413.JPEG,136
./data/n02445715/n02445715_15405.JPEG,136
./data/n02445715/n02445715_82.JPEG,136
./data/n02445715/n02445715_13221.JPEG,136
./data/n02445715/n02445715_6637.JPEG,136
./data/n02445715/n02445715_3659.JPEG,136
./data/n02445715/n02445715_3852.JPEG,136
./data/n02445715/n02445715_14172.JPEG,136
./data/n02445715/n02445715_3022.JPEG,136
./data/n02445715/n02445715_5421.JPEG,136
./data/n02445715/n02445715_11505.JPEG,136
./data/n02445715/n02445715_13371.JPEG,136
./data/n02445715/n02445715_22151.JPEG,136
./data/n02445715/n02445715_2462.JPEG,136
./data/n02445715/n02445715_9849.JPEG,136
./data/n02445715/n02445715_12299.JPEG,136
./data/n02445715/n02445715_10990.JPEG,136
./data/n02445715/n02445715_16874.JPEG,136
./data/n02445715/n02445715_2286.JPEG,136
./data/n02445715/n02445715_12706.JPEG,136
./data/n02445715/n02445715_12963.JPEG,136
./data/n02445715/n02445715_2.JPEG,136
./data/n02445715/n02445715_14219.JPEG,136
./data/n02445715/n02445715_4011.JPEG,136
./data/n02445715/n02445715_13841.JPEG,136
./data/n02445715/n02445715_14017.JPEG,136
./data/n02445715/n02445715_16299.JPEG,136
./data/n02445715/n02445715_15523.JPEG,136
./data/n02445715/n02445715_16109.JPEG,136
./data/n02445715/n02445715_3173.JPEG,136
./data/n02445715/n02445715_28751.JPEG,136
./data/n02445715/n02445715_12806.JPEG,136
./data/n02445715/n02445715_14124.JPEG,136
./data/n02445715/n02445715_12345.JPEG,136
./data/n02445715/n02445715_2889.JPEG,136
./data/n02445715/n02445715_22578.JPEG,136
./data/n02445715/n02445715_17142.JPEG,136
./data/n02445715/n02445715_3207.JPEG,136
./data/n02445715/n02445715_5194.JPEG,136
./data/n02445715/n02445715_17466.JPEG,136
./data/n02445715/n02445715_1168.JPEG,136
./data/n02445715/n02445715_1946.JPEG,136
./data/n02445715/n02445715_2138.JPEG,136
./data/n02445715/n02445715_4636.JPEG,136
./data/n02445715/n02445715_34227.JPEG,136
./data/n02445715/n02445715_8492.JPEG,136
./data/n02445715/n02445715_13254.JPEG,136
./data/n02445715/n02445715_12448.JPEG,136
./data/n02445715/n02445715_70.JPEG,136
./data/n02445715/n02445715_14831.JPEG,136
./data/n02445715/n02445715_15137.JPEG,136
./data/n02445715/n02445715_2046.JPEG,136
./data/n02445715/n02445715_8686.JPEG,136
./data/n02445715/n02445715_11487.JPEG,136
./data/n02445715/n02445715_10804.JPEG,136
./data/n02445715/n02445715_10383.JPEG,136
./data/n02445715/n02445715_5599.JPEG,136
./data/n02445715/n02445715_1812.JPEG,136
./data/n02445715/n02445715_34744.JPEG,136
./data/n02445715/n02445715_7046.JPEG,136
./data/n02445715/n02445715_1885.JPEG,136
./data/n02445715/n02445715_3839.JPEG,136
./data/n02445715/n02445715_15567.JPEG,136
./data/n02445715/n02445715_4374.JPEG,136
./data/n02445715/n02445715_1155.JPEG,136
./data/n02445715/n02445715_15693.JPEG,136
./data/n02445715/n02445715_38740.JPEG,136
./data/n02445715/n02445715_744.JPEG,136
./data/n02445715/n02445715_1323.JPEG,136
./data/n02445715/n02445715_15094.JPEG,136
./data/n02445715/n02445715_17252.JPEG,136
./data/n02445715/n02445715_15634.JPEG,136
./data/n02445715/n02445715_5152.JPEG,136
./data/n02445715/n02445715_11225.JPEG,136
./data/n02445715/n02445715_13920.JPEG,136
./data/n02445715/n02445715_13704.JPEG,136
./data/n02445715/n02445715_15133.JPEG,136
./data/n02445715/n02445715_8848.JPEG,136
./data/n02445715/n02445715_4095.JPEG,136
./data/n02445715/n02445715_9823.JPEG,136
./data/n02445715/n02445715_5931.JPEG,136
./data/n02445715/n02445715_4170.JPEG,136
./data/n02445715/n02445715_17242.JPEG,136
./data/n02445715/n02445715_3571.JPEG,136
./data/n02445715/n02445715_13366.JPEG,136
./data/n02445715/n02445715_4088.JPEG,136
./data/n02279972/n02279972_17230.JPEG,137
./data/n02279972/n02279972_3300.JPEG,137
./data/n02279972/n02279972_14644.JPEG,137
./data/n02279972/n02279972_23621.JPEG,137
./data/n02279972/n02279972_24846.JPEG,137
./data/n02279972/n02279972_11325.JPEG,137
./data/n02279972/n02279972_15650.JPEG,137
./data/n02279972/n02279972_28854.JPEG,137
./data/n02279972/n02279972_8884.JPEG,137
./data/n02279972/n02279972_13490.JPEG,137
./data/n02279972/n02279972_24286.JPEG,137
./data/n02279972/n02279972_14304.JPEG,137
./data/n02279972/n02279972_14265.JPEG,137
./data/n02279972/n02279972_21033.JPEG,137
./data/n02279972/n02279972_24244.JPEG,137
./data/n02279972/n02279972_3674.JPEG,137
./data/n02279972/n02279972_11364.JPEG,137
./data/n02279972/n02279972_17371.JPEG,137
./data/n02279972/n02279972_28405.JPEG,137
./data/n02279972/n02279972_8774.JPEG,137
./data/n02279972/n02279972_20643.JPEG,137
./data/n02279972/n02279972_12275.JPEG,137
./data/n02279972/n02279972_28350.JPEG,137
./data/n02279972/n02279972_28095.JPEG,137
./data/n02279972/n02279972_12408.JPEG,137
./data/n02279972/n02279972_14819.JPEG,137
./data/n02279972/n02279972_9366.JPEG,137
./data/n02279972/n02279972_9008.JPEG,137
./data/n02279972/n02279972_4168.JPEG,137
./data/n02279972/n02279972_14744.JPEG,137
./data/n02279972/n02279972_23242.JPEG,137
./data/n02279972/n02279972_14553.JPEG,137
./data/n02279972/n02279972_12906.JPEG,137
./data/n02279972/n02279972_15825.JPEG,137
./data/n02279972/n02279972_8607.JPEG,137
./data/n02279972/n02279972_21943.JPEG,137
./data/n02279972/n02279972_9417.JPEG,137
./data/n02279972/n02279972_17499.JPEG,137
./data/n02279972/n02279972_7581.JPEG,137
./data/n02279972/n02279972_2039.JPEG,137
./data/n02279972/n02279972_24123.JPEG,137
./data/n02279972/n02279972_17164.JPEG,137
./data/n02279972/n02279972_23623.JPEG,137
./data/n02279972/n02279972_22415.JPEG,137
./data/n02279972/n02279972_15153.JPEG,137
./data/n02279972/n02279972_9401.JPEG,137
./data/n02279972/n02279972_22022.JPEG,137
./data/n02279972/n02279972_15126.JPEG,137
./data/n02279972/n02279972_19860.JPEG,137
./data/n02279972/n02279972_16044.JPEG,137
./data/n02279972/n02279972_17538.JPEG,137
./data/n02279972/n02279972_18364.JPEG,137
./data/n02279972/n02279972_15620.JPEG,137
./data/n02279972/n02279972_24428.JPEG,137
./data/n02279972/n02279972_24986.JPEG,137
./data/n02279972/n02279972_9641.JPEG,137
./data/n02279972/n02279972_27791.JPEG,137
./data/n02279972/n02279972_13470.JPEG,137
./data/n02279972/n02279972_29023.JPEG,137
./data/n02279972/n02279972_7050.JPEG,137
./data/n02279972/n02279972_29331.JPEG,137
./data/n02279972/n02279972_13110.JPEG,137
./data/n02279972/n02279972_5227.JPEG,137
./data/n02279972/n02279972_12785.JPEG,137
./data/n02279972/n02279972_28755.JPEG,137
./data/n02279972/n02279972_17721.JPEG,137
./data/n02279972/n02279972_17018.JPEG,137
./data/n02279972/n02279972_3346.JPEG,137
./data/n02279972/n02279972_10157.JPEG,137
./data/n02279972/n02279972_6886.JPEG,137
./data/n02279972/n02279972_27043.JPEG,137
./data/n02279972/n02279972_25098.JPEG,137
./data/n02279972/n02279972_11953.JPEG,137
./data/n02279972/n02279972_14551.JPEG,137
./data/n02279972/n02279972_13829.JPEG,137
./data/n02279972/n02279972_14772.JPEG,137
./data/n02279972/n02279972_10244.JPEG,137
./data/n02279972/n02279972_29564.JPEG,137
./data/n02279972/n02279972_19499.JPEG,137
./data/n02279972/n02279972_16617.JPEG,137
./data/n02279972/n02279972_13348.JPEG,137
./data/n02279972/n02279972_14777.JPEG,137
./data/n02279972/n02279972_19614.JPEG,137
./data/n02279972/n02279972_24522.JPEG,137
./data/n02279972/n02279972_19788.JPEG,137
./data/n02279972/n02279972_26200.JPEG,137
./data/n02279972/n02279972_1341.JPEG,137
./data/n02279972/n02279972_8972.JPEG,137
./data/n02279972/n02279972_20098.JPEG,137
./data/n02279972/n02279972_13176.JPEG,137
./data/n02279972/n02279972_17375.JPEG,137
./data/n02279972/n02279972_23176.JPEG,137
./data/n02279972/n02279972_23568.JPEG,137
./data/n02279972/n02279972_11906.JPEG,137
./data/n02279972/n02279972_335.JPEG,137
./data/n02279972/n02279972_15838.JPEG,137
./data/n02279972/n02279972_9326.JPEG,137
./data/n02279972/n02279972_29314.JPEG,137
./data/n02279972/n02279972_26019.JPEG,137
./data/n02279972/n02279972_24613.JPEG,137
./data/n02279972/n02279972_19965.JPEG,137
./data/n02279972/n02279972_22003.JPEG,137
./data/n02279972/n02279972_15511.JPEG,137
./data/n02279972/n02279972_11850.JPEG,137
./data/n02279972/n02279972_26092.JPEG,137
./data/n02279972/n02279972_8664.JPEG,137
./data/n02279972/n02279972_12340.JPEG,137
./data/n02279972/n02279972_27291.JPEG,137
./data/n02279972/n02279972_27341.JPEG,137
./data/n02279972/n02279972_23379.JPEG,137
./data/n02279972/n02279972_18506.JPEG,137
./data/n02279972/n02279972_28347.JPEG,137
./data/n02279972/n02279972_24732.JPEG,137
./data/n02279972/n02279972_19010.JPEG,137
./data/n02279972/n02279972_9260.JPEG,137
./data/n02279972/n02279972_17195.JPEG,137
./data/n02279972/n02279972_13664.JPEG,137
./data/n02279972/n02279972_17800.JPEG,137
./data/n02279972/n02279972_14309.JPEG,137
./data/n02279972/n02279972_25238.JPEG,137
./data/n02279972/n02279972_10432.JPEG,137
./data/n02279972/n02279972_10941.JPEG,137
./data/n02279972/n02279972_28977.JPEG,137
./data/n02279972/n02279972_21618.JPEG,137
./data/n02279972/n02279972_18625.JPEG,137
./data/n02279972/n02279972_28771.JPEG,137
./data/n02279972/n02279972_8947.JPEG,137
./data/n02279972/n02279972_29357.JPEG,137
./data/n02279972/n02279972_23656.JPEG,137
./data/n02279972/n02279972_13080.JPEG,137
./data/n02279972/n02279972_29631.JPEG,137
./data/n02279972/n02279972_24743.JPEG,137
./data/n02279972/n02279972_23476.JPEG,137
./data/n02279972/n02279972_9793.JPEG,137
./data/n02279972/n02279972_9408.JPEG,137
./data/n02279972/n02279972_20128.JPEG,137
./data/n02279972/n02279972_11980.JPEG,137
./data/n02279972/n02279972_29950.JPEG,137
./data/n02279972/n02279972_1684.JPEG,137
./data/n02279972/n02279972_9384.JPEG,137
./data/n02279972/n02279972_9607.JPEG,137
./data/n02279972/n02279972_12769.JPEG,137
./data/n02279972/n02279972_23236.JPEG,137
./data/n02279972/n02279972_23844.JPEG,137
./data/n02279972/n02279972_24666.JPEG,137
./data/n02279972/n02279972_11721.JPEG,137
./data/n02279972/n02279972_5004.JPEG,137
./data/n02279972/n02279972_13567.JPEG,137
./data/n02279972/n02279972_12323.JPEG,137
./data/n02279972/n02279972_9908.JPEG,137
./data/n02279972/n02279972_11305.JPEG,137
./data/n02279972/n02279972_16067.JPEG,137
./data/n02279972/n02279972_1070.JPEG,137
./data/n02279972/n02279972_14075.JPEG,137
./data/n02279972/n02279972_23931.JPEG,137
./data/n02279972/n02279972_11201.JPEG,137
./data/n02279972/n02279972_9918.JPEG,137
./data/n02279972/n02279972_10645.JPEG,137
./data/n02279972/n02279972_17302.JPEG,137
./data/n02279972/n02279972_1623.JPEG,137
./data/n02279972/n02279972_13418.JPEG,137
./data/n02279972/n02279972_9807.JPEG,137
./data/n02279972/n02279972_28008.JPEG,137
./data/n02279972/n02279972_5640.JPEG,137
./data/n02279972/n02279972_11530.JPEG,137
./data/n02279972/n02279972_11188.JPEG,137
./data/n02279972/n02279972_12160.JPEG,137
./data/n02279972/n02279972_29004.JPEG,137
./data/n02279972/n02279972_9364.JPEG,137
./data/n02279972/n02279972_25721.JPEG,137
./data/n02279972/n02279972_6400.JPEG,137
./data/n02279972/n02279972_16116.JPEG,137
./data/n02279972/n02279972_27550.JPEG,137
./data/n02279972/n02279972_9511.JPEG,137
./data/n02279972/n02279972_11432.JPEG,137
